7.809523809523809604e-03,2.742857142857142369e-02,6.909941855285849045e-04,5.968638218470981656e+02,5.301487445831298828e+00
1.286666666666666792e-01,3.054285714285714382e-01,5.356321249689374175e-01,1.937354670933314651e+02,4.245687689099993278e+00
1.786666666666666681e-01,3.892380952380952719e-01,5.428500430924552145e-01,1.946237291608537987e+02,3.906040498188563692e+00
1.994285714285714273e-01,4.279047619047618989e-01,5.473876510347638336e-01,1.872735508510044724e+02,3.730222395488194120e+00
2.335238095238095224e-01,4.679047619047618789e-01,5.483097519193377289e-01,1.810729108537946388e+02,3.584682328360421444e+00
2.351428571428571257e-01,4.732380952380951245e-01,5.470423102378845215e-01,1.822984226771763474e+02,3.554601192474365234e+00
2.407619047619047326e-01,4.937142857142857721e-01,5.489975980349949269e-01,1.815115639822823539e+02,3.467076131275721895e+00
2.414285714285714091e-01,4.859047619047618949e-01,5.479101198060172262e-01,1.787490365164620414e+02,3.485488176345825195e+00
2.456190476190476257e-01,4.878095238095238040e-01,5.500792690685817332e-01,1.801523393903459862e+02,3.488184383937290800e+00
2.463809523809523394e-01,4.999047619047619073e-01,5.503036464963640961e-01,1.802401450020926461e+02,3.428523404257638241e+00
2.590476190476190821e-01,4.965714285714285525e-01,5.478557177952357859e-01,1.794571271623883888e+02,3.409092221941266931e+00
2.508571428571428341e-01,4.944761904761904581e-01,5.454805833952767191e-01,1.791402980259486526e+02,3.445855719702584530e+00
2.558095238095238200e-01,5.031428571428572250e-01,5.508471471922737894e-01,1.806816907610212013e+02,3.405466931206839298e+00
2.562857142857142834e-01,4.951428571428571623e-01,5.489764724458966461e-01,1.861481105259486526e+02,3.417749643325805664e+00
2.644761904761904758e-01,5.048571428571427822e-01,5.507197890962872711e-01,1.784982278006417289e+02,3.359247343880789494e+00
2.540952380952380962e-01,5.084761904761904150e-01,5.483813541276114645e-01,1.763403363909040138e+02,3.384895631245204317e+00
