1.148000000000000131e-01,2.970000000000000417e-01,4.336910754442214744e-01,1.366374114990234432e+02,4.286548662185668768e+00
1.699999999999999845e-01,3.861999999999999877e-01,4.829329639673233254e-01,1.329477035522460824e+02,3.923368430137634366e+00
2.042000000000000204e-01,4.319999999999999396e-01,4.662236392498016468e-01,1.294089675903320256e+02,3.702464604377746493e+00
2.248000000000000276e-01,4.613999999999999768e-01,4.870927751064300648e-01,1.289520614624023551e+02,3.622105240821838379e+00
2.216000000000000192e-01,4.646000000000000130e-01,4.710570245981216542e-01,1.281323150634765682e+02,3.593215608596801669e+00
2.395999999999999797e-01,4.828000000000000069e-01,4.487015724182129017e-01,1.292518775939941520e+02,3.521968626976013095e+00
2.371999999999999942e-01,4.838000000000001188e-01,4.824864208698272927e-01,1.274382293701171847e+02,3.482642364501953303e+00
2.386000000000000065e-01,4.857999999999999541e-01,4.680157244205475076e-01,1.278533432006835966e+02,3.479542517662048251e+00
2.442000000000000282e-01,4.852000000000000202e-01,4.871372163295745739e-01,1.274018478393554688e+02,3.463414978981018244e+00
2.512000000000000344e-01,4.968000000000000194e-01,4.793352544307708518e-01,1.274566032409667997e+02,3.418065452575683505e+00
