1.747999999999999832e-01,3.976000000000000645e-01,5.417854368686676469e-01,1.938252944946289062e+02,3.851740121841430664e+00
2.435999999999999832e-01,4.889999999999999902e-01,5.503884613513946311e-01,1.827632278442382869e+02,3.468645405769348322e+00
2.637999999999999790e-01,5.140000000000000124e-01,5.513519942760467529e-01,1.776955993652343864e+02,3.355171203613281250e+00
2.713999999999999746e-01,5.180000000000000160e-01,5.513099730014801025e-01,1.819784759521484432e+02,3.331946110725402921e+00
2.898000000000000020e-01,5.336000000000000743e-01,5.512770891189575639e-01,1.842218002319335994e+02,3.321433854103088557e+00
2.767999999999999905e-01,5.246000000000000663e-01,5.492562234401703325e-01,1.839267654418945312e+02,3.460251426696777433e+00
2.657999999999999807e-01,5.043999999999999595e-01,5.441961765289307085e-01,1.892857681274414006e+02,3.616354942321777344e+00
2.550000000000000600e-01,4.894000000000000017e-01,5.449069678783416970e-01,1.830224960327148551e+02,3.898256826400756658e+00
2.410000000000000198e-01,4.796000000000000263e-01,5.424409866333007590e-01,1.931499938964843750e+02,4.116677165031433105e+00
2.326000000000000012e-01,4.562000000000000499e-01,5.371035099029540794e-01,1.884591476440429574e+02,4.438922452926635565e+00
