1.655999999999999972e-01,3.695999999999999841e-01,5.409925580024719238e-01,1.937171386718750057e+02,3.985840940475463778e+00
2.230000000000000315e-01,4.531999999999999917e-01,5.464569926261901855e-01,1.812245513916015511e+02,3.617982172966003329e+00
2.336000000000000298e-01,4.763999999999999346e-01,5.490250706672668013e-01,1.787564971923828239e+02,3.516462516784668146e+00
2.475999999999999868e-01,4.929999999999999938e-01,5.479124367237091509e-01,1.864264938354492074e+02,3.458909773826599032e+00
2.610000000000000098e-01,4.957999999999999075e-01,5.501416742801665816e-01,1.797618377685546989e+02,3.378716516494750799e+00
2.601999999999999869e-01,5.030000000000000027e-01,5.500613510608672874e-01,1.783539230346679574e+02,3.384283733367920100e+00
2.670000000000000151e-01,5.155999999999999472e-01,5.503737509250641313e-01,1.841249008178710938e+02,3.337992477416992010e+00
2.591999999999999860e-01,5.016000000000000458e-01,5.480276346206665039e-01,1.758197616577148494e+02,3.394670701026916593e+00
2.670000000000000151e-01,5.116000000000000547e-01,5.486926198005676047e-01,1.717561096191406307e+02,3.345606732368469061e+00
2.590000000000000080e-01,5.130000000000001226e-01,5.486592113971709983e-01,1.852179748535156136e+02,3.363694882392883390e+00
2.677999999999999825e-01,5.225999999999999535e-01,5.485243260860442893e-01,1.806515502929687500e+02,3.327629828453063876e+00
2.623999999999999666e-01,5.223999999999999755e-01,5.488261342048644797e-01,1.746299392700195199e+02,3.345949697494506658e+00
2.650000000000000133e-01,5.210000000000000187e-01,5.491805076599121094e-01,1.838497940063476506e+02,3.368701744079589666e+00
2.602000000000000424e-01,5.143999999999999684e-01,5.488583564758300337e-01,1.760348052978515625e+02,3.387981319427490146e+00
2.722000000000000530e-01,5.221999999999999975e-01,5.478663742542266846e-01,1.791422958374023438e+02,3.397633910179138184e+00
2.565999999999999948e-01,5.080000000000000071e-01,5.473336696624755415e-01,1.793564453125000000e+02,3.474300456047058283e+00
2.607999999999999763e-01,5.030000000000000027e-01,5.479314386844634788e-01,1.800360763549804801e+02,3.474329519271850408e+00
2.541999999999999815e-01,5.027999999999999137e-01,5.470841884613036887e-01,1.831998687744140568e+02,3.527780032157898038e+00
2.482000000000000317e-01,4.968000000000000194e-01,5.472734332084655540e-01,1.837254669189453011e+02,3.608803749084472656e+00
2.513999999999999568e-01,5.000000000000000000e-01,5.425774276256560835e-01,1.875865020751953125e+02,3.590988826751709162e+00
