1.393999999999999961e-01,3.421999999999999487e-01,4.560532003641128429e-01,1.342636085510253849e+02,4.104893326759338379e+00
2.088000000000000134e-01,4.440000000000000613e-01,4.696259766817093007e-01,1.273629379272460938e+02,3.670702648162841975e+00
2.346000000000000030e-01,4.823999999999999955e-01,4.591510653495788352e-01,1.264861724853515597e+02,3.524475693702697754e+00
2.422000000000000264e-01,4.916000000000000369e-01,5.008639425039291826e-01,1.294868667602539176e+02,3.445771265029907049e+00
2.535999999999999921e-01,5.037999999999999146e-01,4.438421130180358887e-01,1.286223220825195312e+02,3.399249029159546076e+00
2.528000000000000247e-01,5.030000000000000027e-01,5.080674707889556441e-01,1.288028602600097656e+02,3.387037634849548340e+00
2.636000000000000010e-01,5.148000000000000353e-01,4.835269033908843883e-01,1.249764335632324190e+02,3.342979860305786310e+00
2.626000000000000556e-01,5.178000000000000380e-01,4.477954149246216042e-01,1.279601219177246065e+02,3.327227926254272550e+00
2.780000000000000249e-01,5.258000000000000451e-01,4.918674647808075062e-01,1.266753913879394560e+02,3.310101413726806552e+00
2.726000000000000090e-01,5.200000000000000178e-01,4.585756659507751465e-01,1.280567955017089901e+02,3.307685351371765226e+00
2.826000000000000734e-01,5.178000000000000380e-01,4.585433095693588479e-01,1.267677413940429716e+02,3.312442278861999601e+00
2.693999999999999728e-01,5.208000000000000407e-01,4.390674799680709950e-01,1.320697174072265625e+02,3.338812994956970037e+00
2.783999999999999808e-01,5.218000000000000416e-01,4.512553185224533192e-01,1.288362556457519474e+02,3.301893734931945712e+00
2.755999999999999561e-01,5.270000000000000240e-01,4.864487141370773537e-01,1.276466842651367131e+02,3.308843994140624911e+00
2.739999999999999658e-01,5.244000000000000883e-01,4.838466167449951283e-01,1.273414710998535213e+02,3.333185195922851562e+00
2.686000000000000054e-01,5.210000000000001297e-01,4.397490799427032360e-01,1.328935096740722770e+02,3.364312839508056818e+00
2.731999999999999984e-01,5.262000000000000011e-01,4.667543619871139526e-01,1.301657035827636832e+02,3.347699856758117765e+00
2.691999999999999948e-01,5.223999999999999755e-01,4.777429968118667714e-01,1.295543182373046989e+02,3.391471266746520996e+00
2.687999999999999834e-01,5.140000000000000124e-01,4.907540857791900524e-01,1.274652275085449276e+02,3.389487457275390803e+00
2.699999999999999623e-01,5.117999999999999217e-01,4.823301821947098000e-01,1.540506958007812557e+02,3.422011971473693848e+00
