1.506000000000000116e-01,3.546000000000000263e-01,5.350058674812316895e-01,1.773412200927734261e+02,4.034169650077819469e+00
2.073999999999999733e-01,4.392000000000000348e-01,5.320445060729980247e-01,1.914427642822265625e+02,3.703035736083984286e+00
2.254000000000000448e-01,4.655999999999999583e-01,5.386652171611785445e-01,1.802105667114257699e+02,3.567701721191406161e+00
2.530000000000000027e-01,4.911999999999999700e-01,5.426950514316558616e-01,1.689034271240234375e+02,3.437160968780517578e+00
2.580000000000000071e-01,5.103999999999999648e-01,5.412830889225006548e-01,1.784396621704101449e+02,3.392875123023986639e+00
2.624000000000000221e-01,5.071999999999999842e-01,5.427454292774200884e-01,1.669948989868163949e+02,3.384143400192260565e+00
2.664000000000000812e-01,5.091999999999999860e-01,5.376944839954376221e-01,1.580388168334960994e+02,3.387405252456665128e+00
2.700000000000000178e-01,5.143999999999999684e-01,5.412777602672577126e-01,1.704086441040039119e+02,3.333968734741211026e+00
2.710000000000000187e-01,5.160000000000000142e-01,5.424169957637786643e-01,1.693716247558593864e+02,3.342639112472534091e+00
2.748000000000000442e-01,5.206000000000000627e-01,5.421621501445770264e-01,1.720632766723632869e+02,3.308637928962707697e+00
2.723999999999999755e-01,5.101999999999999869e-01,5.434209406375885010e-01,1.638382598876953011e+02,3.365882849693298429e+00
2.743999999999999773e-01,5.158000000000000362e-01,5.405757069587707742e-01,1.580848266601562386e+02,3.387723183631897061e+00
2.781999999999999473e-01,5.145999999999999464e-01,5.421733200550079568e-01,1.687007629394531136e+02,3.390753149986267090e+00
2.690000000000000169e-01,5.107999999999999208e-01,5.412503361701965776e-01,1.730894302368164119e+02,3.428459477424621760e+00
2.735999999999999543e-01,5.136000000000000565e-01,5.415346562862396462e-01,1.745823318481445199e+02,3.397404360771179022e+00
2.697999999999999843e-01,5.142000000000001014e-01,5.287550002336501853e-01,1.856564865112304688e+02,3.426250481605529696e+00
2.599999999999999534e-01,5.168000000000000371e-01,5.371309220790863037e-01,1.679250061035156136e+02,3.445937776565551669e+00
2.595999999999999419e-01,5.069999999999998952e-01,5.405820250511169656e-01,1.726286056518554801e+02,3.514250469207763850e+00
2.662000000000000477e-01,5.020000000000000018e-01,5.396902024745940940e-01,1.714709732055663949e+02,3.544281268119811923e+00
2.584000000000000186e-01,5.000000000000000000e-01,5.397738039493560347e-01,1.656618026733398494e+02,3.571680808067321689e+00
