1.789999999999999925e-01,3.932000000000000495e-01,5.349628806114197221e-01,1.758743362426757812e+02,3.885827636718750089e+00
2.447999999999999621e-01,4.869999999999999885e-01,5.397087216377258745e-01,1.764507064819335938e+02,3.463657402992248446e+00
2.741999999999999993e-01,5.238000000000000433e-01,5.419267892837524858e-01,1.679325653076171818e+02,3.312271904945373713e+00
2.762000000000000011e-01,5.199999999999999067e-01,5.432230591773986594e-01,1.726997604370117188e+02,3.299404478073120206e+00
2.842000000000000082e-01,5.294000000000000927e-01,5.439861238002776656e-01,1.606439666748046875e+02,3.305548119544982733e+00
2.792000000000000037e-01,5.160000000000000142e-01,5.422839581966399924e-01,1.716969314575195256e+02,3.440336585044860840e+00
2.741999999999999438e-01,5.134000000000000785e-01,5.400484859943389671e-01,1.647930511474609432e+02,3.545636987686157315e+00
2.510000000000000009e-01,4.951999999999999735e-01,5.405394673347473367e-01,1.711217971801757756e+02,3.826201176643371671e+00
2.506000000000000449e-01,4.823999999999999955e-01,5.364511132240294966e-01,1.709571517944335994e+02,4.059263062477111994e+00
2.386000000000000065e-01,4.743999999999999884e-01,5.333900094032287820e-01,1.799530624389648494e+02,4.407102823257446289e+00
