7.809523809523809604e-03,2.742857142857142369e-02,6.909941855285849045e-04,5.968638218470981656e+02,5.301487445831298828e+00
1.275238095238095115e-01,3.069523809523809765e-01,5.317590747560773101e-01,1.804753919328962013e+02,4.272947992597307731e+00
1.793333333333333446e-01,3.876190476190476408e-01,5.349674310003008637e-01,1.773309413364955276e+02,3.901222944259643555e+00
2.081904761904762036e-01,4.334285714285713853e-01,5.384576661246163187e-01,1.705344848632812500e+02,3.712393624441964413e+00
2.359999999999999876e-01,4.661904761904762107e-01,5.419204745973859039e-01,1.741107548304966599e+02,3.584450823920113827e+00
2.417142857142857149e-01,4.741904761904761068e-01,5.409701381410870757e-01,1.723916342599051461e+02,3.537071977342878260e+00
2.504761904761904634e-01,4.899999999999999356e-01,5.427444917815071879e-01,1.686115134102957711e+02,3.477897473743983614e+00
2.422857142857142709e-01,4.865714285714285436e-01,5.429564458983284769e-01,1.654546922956194237e+02,3.477002688816615450e+00
2.512380952380952603e-01,4.951428571428571623e-01,5.394796303340366750e-01,1.649819052559988961e+02,3.467554228646414494e+00
2.546666666666667078e-01,4.928571428571428825e-01,5.393775956971305074e-01,1.650657958984375000e+02,3.437941108431135095e+00
2.555238095238095419e-01,4.884761904761904527e-01,5.412157688822064605e-01,1.612085004534040138e+02,3.428110974175589298e+00
2.539047619047619109e-01,4.979047619047619055e-01,5.401897600718906789e-01,1.802996717180524513e+02,3.438878161566598202e+00
2.633333333333333637e-01,5.021904761904761871e-01,5.420207636696952047e-01,1.687706146240234375e+02,3.398557867322649084e+00
2.600952380952381016e-01,4.914285714285714923e-01,5.419937883104596343e-01,1.715772465297154099e+02,3.426068714686802519e+00
2.619047619047619180e-01,5.023809523809523725e-01,5.414793406214032379e-01,1.663194231305803612e+02,3.412424530301775061e+00
2.504761904761904634e-01,4.935238095238095313e-01,5.419279507228306203e-01,1.694952850341796875e+02,3.420397349766322481e+00
