1.609999999999999765e-01,3.818000000000000282e-01,4.844889014959335438e-01,1.339550529479980412e+02,3.951408481597900479e+00
2.310000000000000109e-01,4.650000000000000244e-01,4.576979070901870950e-01,1.277881217956542912e+02,3.541730308532714755e+00
2.641999999999999904e-01,5.110000000000000098e-01,4.803152889013290183e-01,1.240482658386230526e+02,3.355413436889648438e+00
2.682000000000000495e-01,5.298000000000000487e-01,4.817646473646163829e-01,1.238352722167968807e+02,3.265637254714965909e+00
2.857999999999999430e-01,5.326000000000000734e-01,4.800776183605194314e-01,1.250152618408203153e+02,3.269411683082580566e+00
2.823999999999999844e-01,5.338000000000000522e-01,4.747470825910568015e-01,1.259432266235351534e+02,3.325352740287780939e+00
2.773999999999999799e-01,5.228000000000000425e-01,4.827222347259521595e-01,1.271584182739257756e+02,3.423844981193542303e+00
2.698000000000000398e-01,5.147999999999999243e-01,4.890094846487045288e-01,1.311870628356933537e+02,3.582802629470825284e+00
2.525999999999999912e-01,5.027999999999999137e-01,4.743938416242599598e-01,1.319971855163574332e+02,3.801789426803588778e+00
2.459999999999999964e-01,4.849999999999999867e-01,4.937588989734649769e-01,1.339513397216796875e+02,4.099209976196289240e+00
